timestamp_relative,shoulder_pan_joint_desired_pos,shoulder_lift_joint_desired_pos,elbow_joint_desired_pos,wrist_1_joint_desired_pos,wrist_2_joint_desired_pos,wrist_3_joint_desired_pos,shoulder_pan_joint_actual_pos,shoulder_lift_joint_actual_pos,elbow_joint_actual_pos,wrist_1_joint_actual_pos,wrist_2_joint_actual_pos,wrist_3_joint_actual_pos,shoulder_pan_joint_desired_vel,shoulder_lift_joint_desired_vel,elbow_joint_desired_vel,wrist_1_joint_desired_vel,wrist_2_joint_desired_vel,wrist_3_joint_desired_vel,shoulder_pan_joint_actual_vel,shoulder_lift_joint_actual_vel,elbow_joint_actual_vel,wrist_1_joint_actual_vel,wrist_2_joint_actual_vel,wrist_3_joint_actual_vel
18.544630598,-1.720357460,-1.570020919,2.162418713,-0.595271114,1.410625052,4.168819467,-1.720410649,-1.570294682,2.162692785,-0.595271413,1.410571337,4.178111553,0.000842590,0.004307555,-0.004312850,0.000004117,0.000844492,-0.193349264,0.001426120,0.007255740,-0.007264821,0.000015598,0.001425686,-0.149469554
18.560573519,-1.720343968,-1.569951945,2.162349655,-0.595271048,1.410638574,4.165602633,-1.720391099,-1.570195500,2.162593126,-0.595270936,1.410590768,4.175593853,0.000849266,0.004341686,-0.004347012,0.000004135,0.000851173,-0.209380768,0.001118679,0.005721547,-0.005746265,0.000008294,0.001118287,-0.159385666
18.576269356,-1.720330261,-1.569881871,2.162279495,-0.595270982,1.410652311,4.162114865,-1.720373456,-1.570104901,2.162502527,-0.595270936,1.410608530,4.172493458,0.000857076,0.004381613,-0.004386978,0.000004160,0.000858990,-0.225449382,0.001061974,0.005475071,-0.005475527,0.000003103,0.001076575,-0.201994702
18.592369093,-1.720316744,-1.569812766,2.162210306,-0.595270916,1.410665859,4.158395616,-1.720357720,-1.570021931,2.162419796,-0.595270936,1.410624862,4.169051647,0.000830075,0.004243573,-0.004248752,0.000004006,0.000831915,-0.241230249,0.000967379,0.004973676,-0.004967087,0.000000399,0.000974389,-0.216113552
18.608269196,-1.720304124,-1.569748251,2.162145712,-0.595270856,1.410678506,4.154397520,-1.720342938,-1.569946114,2.162343740,-0.595270936,1.410639644,4.165489197,0.000728407,0.003723815,-0.003728326,0.000003470,0.000729997,-0.257297321,0.000887315,0.004589863,-0.004589602,-0.000000581,0.000896588,-0.221836165
18.624320057,-1.720293758,-1.569695257,2.162092654,-0.595270807,1.410688895,4.150150595,-1.720329110,-1.569874589,2.162272215,-0.595270936,1.410653591,4.161828041,0.000567347,0.002900427,-0.002903883,0.000002625,0.000568545,-0.276992489,0.000846452,0.004326555,-0.004340348,-0.000000679,0.000846705,-0.228718564
18.640003343,-1.720286148,-1.569656352,2.162053703,-0.595270773,1.410696521,4.145516656,-1.720322434,-1.569840733,2.162238121,-0.595270936,1.410660386,4.159944057,0.000376301,0.001923733,-0.001925939,0.000001623,0.000377033,-0.299380671,0.000825333,0.004212334,-0.004212733,-0.000000590,0.000832384,-0.233616889
18.656710473,-1.720281695,-1.569633587,2.162030913,-0.595270755,1.410700982,4.140559066,-1.720309559,-1.569776360,2.162173748,-0.595270936,1.410673022,4.156032085,0.000183011,0.000935575,-0.000936515,0.000000609,0.000183274,-0.321927917,0.000750873,0.003867981,-0.003857533,-0.000000349,0.000761346,-0.247263208
18.672591333,-1.720280223,-1.569626062,2.162023383,-0.595270753,1.410702454,4.135227721,-1.720298115,-1.569715802,2.162113428,-0.595270936,1.410684943,4.151224613,0.000004739,0.000024190,-0.000023963,-0.000000326,0.000004568,-0.343188763,0.000695748,0.003584435,-0.003589151,-0.000000151,0.000703587,-0.312935352
18.688755832,-1.720281370,-1.569631929,2.162029261,-0.595270764,1.410701301,4.129595445,-1.720288579,-1.569668118,2.162065744,-0.595270936,1.410694242,4.145897865,-0.000142385,-0.000727954,0.000729144,-0.000001098,-0.000142914,-0.361700266,0.000504979,0.002606637,-0.002622144,-0.000000036,0.000508596,-0.334307700
18.704630602,-1.720284560,-1.569648236,2.162045594,-0.595270787,1.410698101,4.123685723,-1.720282857,-1.569639031,2.162036180,-0.595270936,1.410699844,4.140404701,-0.000249137,-0.001273708,0.001275599,-0.000001659,-0.000249928,-0.376670524,0.000280978,0.001453117,-0.001452297,0.000000012,0.000275821,-0.341594726
18.719942108,-1.720289105,-1.569671471,2.162068863,-0.595270816,1.410693542,4.117554923,-1.720281426,-1.569631402,2.162028551,-0.595270936,1.410701275,4.137620926,-0.000310055,-0.001585139,0.001587431,-0.000001980,-0.000310997,-0.387607970,0.000180156,0.000886532,-0.000891111,0.000000020,0.000165809,-0.344638377
18.735865855,-1.720294241,-1.569697730,2.162095159,-0.595270849,1.410688390,4.111292510,-1.720280949,-1.569628064,2.162025452,-0.595270936,1.410701871,4.131955147,-0.000324335,-0.001658143,0.001660531,-0.000002057,-0.000325315,-0.394399521,-0.000023418,-0.000103006,0.000110259,0.000000021,-0.000020975,-0.353054821
18.751924069,-1.720299244,-1.569723308,2.162120774,-0.595270881,1.410683372,4.104972123,-1.720283333,-1.569639985,2.162037373,-0.595270936,1.410699606,4.125786781,-0.000296499,-0.001515834,0.001518044,-0.000001914,-0.000297416,-0.397407917,-0.000210063,-0.001047616,0.001063092,0.000000014,-0.000203916,-0.410056829
18.767758290,-1.720303535,-1.569745245,2.162142744,-0.595270909,1.410679067,4.098610857,-1.720288102,-1.569664303,2.162061691,-0.595270936,1.410694838,4.118701935,-0.000235367,-0.001203307,0.001205120,-0.000001597,-0.000236140,-0.397408058,-0.000319188,-0.001650879,0.001643694,0.000000007,-0.000320249,-0.443955690
18.783927887,-1.720306672,-1.569761285,2.162158809,-0.595270931,1.410675919,4.092260233,-1.720293347,-1.569692914,2.162090302,-0.595270936,1.410689235,4.111582756,-0.000154627,-0.000790535,0.000791824,-0.000001177,-0.000155209,-0.395553166,-0.000350272,-0.001785540,0.001780051,0.000000002,-0.000350990,-0.436403781
18.799861634,-1.720308482,-1.569770539,2.162168079,-0.595270947,1.410674101,4.085936478,-1.720298592,-1.569720093,2.162117720,-0.595270936,1.410683870,4.104721069,-0.000072797,-0.000372188,0.000372946,-0.000000752,-0.000073184,-0.393426323,-0.000316504,-0.001632402,0.001642014,-0.000000000,-0.000323313,-0.418624908
18.815932166,-1.720309125,-1.569773826,2.162171375,-0.595270956,1.410673453,4.079646643,-1.720303361,-1.569742982,2.162140846,-0.595270936,1.410679340,4.098120689,-0.000013455,-0.000068813,0.000069186,-0.000000444,-0.000013702,-0.393034329,-0.000257755,-0.001313164,0.001309225,-0.000000001,-0.000252051,-0.403913498
18.831752438,-1.720309173,-1.569774069,2.162171623,-0.595270962,1.410673402,4.073374140,-1.720306698,-1.569760148,2.162157297,-0.595270936,1.410676122,4.091701984,0.000000032,0.000000139,0.000000148,-0.000000376,-0.000000186,-0.396086327,-0.000171202,-0.000909318,0.000894815,-0.000000001,-0.000169819,-0.394044310
18.847919767,-1.720309172,-1.569774067,2.162171626,-0.595270968,1.410673399,4.067000461,-1.720308129,-1.569770161,2.162167311,-0.595270936,1.410674095,4.085381985,0.000000033,0.000000139,0.000000148,-0.000000376,-0.000000191,-0.396938337,-0.000091718,-0.000499196,0.000501375,-0.000000000,-0.000104802,-0.389659673
18.863754313,-1.720309172,-1.569774065,2.162171628,-0.595270974,1.410673396,4.060666791,-1.720309083,-1.569774453,2.162172079,-0.595270936,1.410673141,4.079102993,0.000000034,0.000000138,0.000000147,-0.000000375,-0.000000199,-0.394855929,-0.000034714,-0.000195913,0.000210250,-0.000000000,-0.000047668,-0.388053656
18.879892658,-1.720309171,-1.569774063,2.162171630,-0.595270980,1.410673393,4.054394694,-1.720309559,-1.569775883,2.162173510,-0.595270936,1.410672784,4.072811604,0.000000035,0.000000136,0.000000146,-0.000000374,-0.000000208,-0.391269573,-0.000004791,-0.000032752,0.000045801,-0.000000000,-0.000013135,-0.389331251
18.895691613,-1.720309171,-1.569774061,2.162171633,-0.595270986,1.410673389,4.048155574,-1.720309083,-1.569775407,2.162173510,-0.595270936,1.410672784,4.066502571,0.000000036,0.000000134,0.000000144,-0.000000372,-0.000000217,-0.387379965,0.000006178,0.000029398,-0.000021352,0.000000000,0.000002207,-0.390171289
18.911792505,-1.720309170,-1.569774059,2.162171635,-0.595270992,1.410673386,4.041992417,-1.720309083,-1.569774930,2.162172794,-0.595270936,1.410672784,4.060196400,0.000000037,0.000000133,0.000000143,-0.000000371,-0.000000225,-0.384261630,0.000007400,0.000038299,-0.000034643,0.000000000,0.000006186,-0.389751703
18.927690450,-1.720309169,-1.569774056,2.162171637,-0.595270998,1.410673382,4.035841607,-1.720309083,-1.569774453,2.162172556,-0.595270936,1.410672903,4.057051659,0.000000038,0.000000132,0.000000142,-0.000000370,-0.000000232,-0.382763812,0.000006455,0.000033963,-0.000031849,0.000000000,0.000006033,-0.388787597
18.943884755,-1.720309169,-1.569774054,2.162171639,-0.595271004,1.410673378,4.029713310,-1.720309083,-1.569774453,2.162172318,-0.595270936,1.410672903,4.050793648,0.000000038,0.000000132,0.000000142,-0.000000371,-0.000000237,-0.383586314,0.000003844,0.000020733,-0.000020463,0.000000000,0.000004178,-0.387764513
18.959776220,-1.720309168,-1.569774052,2.162171642,-0.595271010,1.410673375,4.023551183,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,4.043749809,0.000000039,0.000000133,0.000000143,-0.000000373,-0.000000239,-0.387224221,0.000001678,0.000009316,-0.000009713,0.000000000,0.000002129,-0.447114408
18.975836472,-1.720309168,-1.569774050,2.162171644,-0.595271016,1.410673371,4.017309182,-1.720309083,-1.569773976,2.162171841,-0.595270936,1.410673022,4.036537170,0.000000038,0.000000135,0.000000145,-0.000000376,-0.000000239,-0.393993906,0.000000414,0.000002490,-0.000002953,0.000000000,0.000000742,-0.441963136
18.991664298,-1.720309167,-1.569774048,2.162171646,-0.595271022,1.410673367,4.010952601,-1.720309083,-1.569773976,2.162171841,-0.595270936,1.410673022,4.029641628,0.000000037,0.000000139,0.000000148,-0.000000380,-0.000000236,-0.403999428,-0.000000124,-0.000000506,0.000000185,0.000000000,0.000000051,-0.419022828
19.007792799,-1.720309166,-1.569774046,2.162171649,-0.595271028,1.410673363,4.004380421,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,4.023071766,0.000000036,0.000000144,0.000000152,-0.000000387,-0.000000231,-0.417281954,-0.000000247,-0.000001256,0.000001093,-0.000000000,-0.000000182,-0.401483566
19.023732491,-1.720309166,-1.569774043,2.162171651,-0.595271034,1.410673360,3.997561536,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,4.016671181,0.000000034,0.000000150,0.000000157,-0.000000394,-0.000000223,-0.433602753,-0.000000198,-0.000001046,0.000000989,-0.000000000,-0.000000190,-0.394390315
19.039919152,-1.720309165,-1.569774041,2.162171654,-0.595271041,1.410673356,3.990471814,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,4.010259628,0.000000032,0.000000158,0.000000163,-0.000000403,-0.000000213,-0.452502517,-0.000000113,-0.000000612,0.000000608,-0.000000000,-0.000000125,-0.398335576
19.055644287,-1.720309165,-1.569774038,2.162171656,-0.595271047,1.410673353,3.983095729,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,4.003700256,0.000000030,0.000000166,0.000000169,-0.000000412,-0.000000202,-0.473322726,-0.000000047,-0.000000261,0.000000275,-0.000000000,-0.000000061,-0.409338146
19.071921290,-1.720309164,-1.569774035,2.162171659,-0.595271054,1.410673350,3.975317056,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.996905327,0.000000027,0.000000174,0.000000176,-0.000000422,-0.000000189,-0.495549534,-0.000000010,-0.000000060,0.000000075,-0.000000000,-0.000000020,-0.425204098
19.087759884,-1.720309164,-1.569774033,2.162171662,-0.595271061,1.410673347,3.967208468,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.989822626,0.000000024,0.000000183,0.000000183,-0.000000432,-0.000000177,-0.517987668,0.000000005,0.000000023,-0.000000014,-0.000000000,0.000000000,-0.443985552
19.103884517,-1.720309164,-1.569774030,2.162171665,-0.595271068,1.410673344,3.958768228,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.982403994,0.000000022,0.000000191,0.000000189,-0.000000442,-0.000000165,-0.539530742,0.000000008,0.000000041,-0.000000036,-0.000000000,0.000000006,-0.465356201
19.119736920,-1.720309163,-1.569774026,2.162171668,-0.595271075,1.410673342,3.949944983,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.978562117,0.000000020,0.000000199,0.000000195,-0.000000451,-0.000000155,-0.559040762,0.000000007,0.000000038,-0.000000035,-0.000000000,0.000000007,-0.476410717
19.135793289,-1.720309163,-1.569774023,2.162171671,-0.595271082,1.410673339,3.940898059,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.970616579,0.000000018,0.000000205,0.000000200,-0.000000458,-0.000000147,-0.575519052,0.000000005,0.000000025,-0.000000024,-0.000000000,0.000000005,-0.498103887
19.151738642,-1.720309163,-1.569774020,2.162171674,-0.595271090,1.410673337,3.931522976,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.961825848,0.000000017,0.000000212,0.000000205,-0.000000466,-0.000000138,-0.593331720,0.000000002,0.000000012,-0.000000012,-0.000000000,0.000000003,-0.586659372
19.168024740,-1.720309162,-1.569774016,2.162171678,-0.595271097,1.410673335,3.921857118,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.951615095,0.000000017,0.000000220,0.000000210,-0.000000474,-0.000000127,-0.612540433,0.000000001,0.000000004,-0.000000004,-0.000000000,0.000000001,-0.642377377
19.184783249,-1.720309162,-1.569774013,2.162171681,-0.595271105,1.410673333,3.911859780,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.941234350,0.000000018,0.000000228,0.000000216,-0.000000482,-0.000000115,-0.632408767,-0.000000000,-0.000000000,-0.000000000,-0.000000000,0.000000000,-0.638846457
19.200550344,-1.720309162,-1.569774009,2.162171685,-0.595271112,1.410673331,3.901646166,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.931050301,0.000000018,0.000000236,0.000000221,-0.000000490,-0.000000104,-0.652051372,-0.000000000,-0.000000001,0.000000001,-0.000000000,-0.000000000,-0.625934362
19.216603218,-1.720309162,-1.569774005,2.162171688,-0.595271120,1.410673329,3.891046782,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.920995712,0.000000017,0.000000244,0.000000227,-0.000000498,-0.000000093,-0.671281559,-0.000000000,-0.000000001,0.000000001,-0.000000000,-0.000000000,-0.620564640
19.232494168,-1.720309161,-1.569774001,2.162171692,-0.595271128,1.410673328,3.880174516,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.915969133,0.000000016,0.000000251,0.000000232,-0.000000506,-0.000000085,-0.689511286,-0.000000000,-0.000000001,0.000000001,-0.000000000,-0.000000000,-0.621857166
19.248653504,-1.720309161,-1.569773997,2.162171696,-0.595271137,1.410673327,3.868985301,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.905797958,0.000000014,0.000000258,0.000000237,-0.000000513,-0.000000078,-0.706569523,-0.000000000,-0.000000001,0.000000001,-0.000000000,-0.000000000,-0.635907292
19.264548017,-1.720309161,-1.569773993,2.162171700,-0.595271145,1.410673326,3.857539801,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.893886566,0.000000011,0.000000263,0.000000242,-0.000000521,-0.000000073,-0.722242999,-0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000000000,-0.765121102
19.280604230,-1.720309161,-1.569773989,2.162171703,-0.595271153,1.410673324,3.845868848,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.881260872,0.000000007,0.000000268,0.000000247,-0.000000529,-0.000000071,-0.736505193,-0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000000000,-0.781204045
19.296652615,-1.720309161,-1.569773985,2.162171707,-0.595271162,1.410673323,3.833975596,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.875000954,0.000000002,0.000000272,0.000000252,-0.000000537,-0.000000071,-0.749488120,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.773042858
19.312193161,-1.720309161,-1.569773980,2.162171712,-0.595271170,1.410673322,3.821909931,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.862742424,-0.000000003,0.000000276,0.000000256,-0.000000544,-0.000000072,-0.761395000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.751600325
19.328313535,-1.720309161,-1.569773976,2.162171716,-0.595271179,1.410673321,3.809610784,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.850079775,-0.000000009,0.000000279,0.000000261,-0.000000552,-0.000000075,-0.772657916,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.828361511
19.344503551,-1.720309161,-1.569773971,2.162171720,-0.595271188,1.410673320,3.797193012,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.836089373,-0.000000015,0.000000282,0.000000265,-0.000000560,-0.000000078,-0.783664442,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.870398939
19.360602017,-1.720309161,-1.569773967,2.162171724,-0.595271197,1.410673318,3.784562068,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.822252274,-0.000000022,0.000000285,0.000000270,-0.000000567,-0.000000080,-0.795110761,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.846066296
19.376708086,-1.720309162,-1.569773962,2.162171729,-0.595271206,1.410673317,3.771705943,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.815538883,-0.000000027,0.000000288,0.000000275,-0.000000575,-0.000000082,-0.807741740,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.828099787
19.392705956,-1.720309162,-1.569773957,2.162171733,-0.595271216,1.410673316,3.758676541,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.802464485,-0.000000032,0.000000293,0.000000280,-0.000000584,-0.000000080,-0.822289190,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.804383993
19.408684572,-1.720309163,-1.569773953,2.162171737,-0.595271225,1.410673315,3.745355075,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.787901402,-0.000000033,0.000000300,0.000000285,-0.000000593,-0.000000072,-0.838711467,-0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000000000,-0.924945831
19.424655844,-1.720309163,-1.569773948,2.162171742,-0.595271234,1.410673314,3.731824965,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.772902489,-0.000000033,0.000000307,0.000000291,-0.000000603,-0.000000061,-0.856054319,-0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000000000,-0.922140121
19.440687499,-1.720309164,-1.569773943,2.162171747,-0.595271244,1.410673313,3.717991474,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.765560865,-0.000000033,0.000000314,0.000000296,-0.000000613,-0.000000050,-0.873732137,-0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000000000,-0.905852973
19.456571336,-1.720309164,-1.569773938,2.162171752,-0.595271254,1.410673312,3.703897021,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.751293659,-0.000000034,0.000000321,0.000000302,-0.000000623,-0.000000040,-0.891137586,-0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000000000,-0.872656822
19.472306969,-1.720309165,-1.569773933,2.162171756,-0.595271264,1.410673311,3.689528453,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.736633301,-0.000000037,0.000000327,0.000000308,-0.000000632,-0.000000034,-0.907880955,-0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000000000,-0.959459484
19.488222858,-1.720309165,-1.569773927,2.162171761,-0.595271274,1.410673311,3.674885110,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.720392704,-0.000000042,0.000000333,0.000000313,-0.000000641,-0.000000033,-0.923696000,-0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000000000,-1.011363506
19.504447924,-1.720309166,-1.569773922,2.162171766,-0.595271285,1.410673310,3.659909603,-1.720309083,-1.569773976,2.162172079,-0.595270936,1.410673022,3.704277039,-0.000000050,0.000000336,0.000000319,-0.000000649,-0.000000037,-0.938504201,-0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.986697674
